session_id,timestamp,frame_index,student_id,distance,top,right,bottom,left
cam_test_0,2026-05-01 16:15:30,2,231006417,0.420147,297,656,720,194
cam_test_0,2026-05-01 16:15:31,4,231006417,0.38401,333,632,718,247
cam_test_0,2026-05-01 16:15:32,6,231006417,0.375279,246,759,708,297
cam_test_0,2026-05-01 16:15:34,8,231006417,0.360236,246,707,708,245
cam_test_0,2026-05-01 16:15:35,10,231006417,0.350334,246,707,708,245
cam_test_0,2026-05-01 16:15:36,12,231006417,0.362854,246,707,708,245
cam_test_0,2026-05-01 16:15:37,14,231006417,0.365771,246,707,708,245
cam_test_0,2026-05-01 16:15:38,16,231006417,0.372288,247,632,632,247
cam_test_0,2026-05-01 16:15:40,18,231006417,0.373215,290,632,675,247
cam_test_0,2026-05-01 16:15:41,20,231006417,0.369746,247,632,632,247
cam_test_0,2026-05-01 16:15:42,22,231006417,0.362588,194,656,657,194
cam_test_0,2026-05-01 16:15:44,24,231006417,0.383902,290,632,675,247
cam_test_0,2026-05-01 16:15:46,26,231006417,0.38375,290,632,675,247
cam_test_0,2026-05-01 16:15:47,28,231006417,0.368649,297,707,720,245
cam_test_0,2026-05-01 16:15:48,30,231006417,0.379416,290,632,675,247
cam_test_0,2026-05-01 16:15:49,32,231006417,0.381389,290,632,675,247
cam_test_0,2026-05-01 16:15:51,34,231006417,0.362365,290,632,675,247
cam_test_0,2026-05-01 16:15:52,36,231006417,0.371141,246,707,708,245
cam_test_0,2026-05-01 16:15:53,38,231006417,0.419953,297,502,720,40
cam_test_0,2026-05-01 16:15:54,40,231006417,0.417926,297,399,720,0
cam_test_0,2026-05-01 16:15:57,46,231006417,0.445138,99,633,420,312
cam_test_0,2026-05-01 16:15:58,48,231006417,0.440452,260,676,528,409
cam_test_0,2026-05-01 16:16:00,50,231006417,0.369384,217,637,440,414
cam_test_0,2026-05-01 16:16:02,56,UNKNOWN,0.563012,68,910,291,687
cam_test_0,2026-05-01 16:16:04,58,231006417,0.397165,19,910,242,687
cam_test_0,2026-05-01 16:16:05,60,231006417,0.382852,202,786,356,631
cam_test_0,2026-05-01 16:16:06,62,231006417,0.386824,184,786,339,631
cam_test_0,2026-05-01 16:16:07,64,231006417,0.389167,160,778,345,593
cam_test_0,2026-05-01 16:16:09,66,231006417,0.37815,167,769,322,614
cam_test_0,2026-05-01 16:16:10,68,231006417,0.44447,139,820,325,634
cam_test_0,2026-05-01 16:16:11,70,UNKNOWN,0.48812,118,820,304,634
cam_test_0,2026-05-01 16:16:12,72,UNKNOWN,0.48734,139,820,325,634
cam_test_0,2026-05-01 16:16:14,74,UNKNOWN,0.510528,118,820,304,634
cam_test_0,2026-05-01 16:16:15,76,231006417,0.40044,167,769,322,614
cam_test_0,2026-05-01 16:16:16,78,231006417,0.351525,68,885,291,662
cam_test_0,2026-05-01 16:16:17,80,231006417,0.356288,68,910,291,687
cam_test_0,2026-05-01 16:16:18,82,231006417,0.384867,167,769,322,614
cam_test_0,2026-05-01 16:16:20,84,231006417,0.420483,184,769,339,614
cam_test_0,2026-05-01 16:16:21,86,231006417,0.408995,184,769,339,614
cam_test_0,2026-05-01 16:16:22,88,231006417,0.373035,167,769,322,614
cam_test_0,2026-05-01 16:16:23,90,231006417,0.389069,167,769,322,614
cam_test_0,2026-05-01 16:16:24,92,231006417,0.389574,167,769,322,614
cam_test_0,2026-05-01 16:16:26,94,231006417,0.380482,167,769,322,614
cam_test_0,2026-05-01 16:16:27,96,231006417,0.38602,167,769,322,614
cam_test_0,2026-05-01 16:16:28,98,231006417,0.379055,167,769,322,614
cam_test_0,2026-05-01 16:16:29,100,231006417,0.379807,184,769,339,614
cam_test_0,2026-05-01 16:16:30,102,231006417,0.363839,184,769,339,614
cam_test_0,2026-05-01 16:16:31,104,231006417,0.380689,167,769,322,614
cam_test_0,2026-05-01 16:16:33,106,231006417,0.387408,184,769,339,614
cam_test_0,2026-05-01 16:16:34,108,231006417,0.354507,68,885,291,662
cam_test_0,2026-05-01 16:16:35,110,UNKNOWN,0.482726,390,811,613,588
cam_test_0,2026-05-01 16:16:42,128,231006417,0.38962,194,810,657,348
cam_test_0,2026-05-01 16:16:44,130,231006417,0.430563,297,810,720,348
cam_test_0,2026-05-01 16:16:45,132,231006417,0.390405,246,759,708,297
cam_test_0,2026-05-01 16:16:46,134,231006417,0.40171,246,759,708,297
cam_test_0,2026-05-01 16:16:49,140,UNKNOWN,0.502616,418,760,720,375
cam_test_0,2026-05-01 16:16:50,142,231006417,0.425785,348,810,720,348
cam_test_0,2026-05-01 16:16:51,144,231006417,0.416963,348,810,720,348
cam_test_0,2026-05-01 16:16:52,146,UNKNOWN,0.471091,333,632,718,247
cam_test_0,2026-05-01 16:16:59,162,UNKNOWN,0.487084,504,546,720,161
cam_test_0,2026-05-01 16:17:01,164,UNKNOWN,0.515376,461,546,720,161
cam_test_0,2026-05-01 16:17:11,188,UNKNOWN,0.474712,348,810,720,348
cam_test_0,2026-05-01 16:17:12,190,UNKNOWN,0.470589,246,861,708,399
cam_test_0,2026-05-01 16:17:13,192,231006417,0.443137,194,810,657,348
cam_test_0,2026-05-01 16:17:14,194,231006417,0.436841,194,810,657,348
cam_test_0,2026-05-01 16:17:15,196,231006417,0.442272,143,810,605,348
