session_id,student_id,status,is_late,left_early,first_seen,last_seen,sightings,visibility_ratio,engagement_score,attitude_label,best_distance
attitude_test,231002467,absent,0,0,,,0,0,0,at_risk,
attitude_test,231004095,absent,0,0,,,0,0,0,at_risk,
attitude_test,231004160,absent,0,0,,,0,0,0,at_risk,
attitude_test,231004224,absent,0,0,,,0,0,0,at_risk,
attitude_test,231004285,absent,0,0,,,0,0,0,at_risk,
attitude_test,231004345,absent,0,0,,,0,0,0,at_risk,
attitude_test,231004387,absent,0,0,,,0,0,0,at_risk,
attitude_test,231004419,absent,0,0,,,0,0,0,at_risk,
attitude_test,231004431,absent,0,0,,,0,0,0,at_risk,
attitude_test,231004567,absent,0,0,,,0,0,0,at_risk,
attitude_test,231004649,absent,0,0,,,0,0,0,at_risk,
attitude_test,231004747,absent,0,0,,,0,0,0,at_risk,
attitude_test,231004779,absent,0,0,,,0,0,0,at_risk,
attitude_test,231004836,absent,0,0,,,0,0,0,at_risk,
attitude_test,231004918,absent,0,0,,,0,0,0,at_risk,
attitude_test,231005027,absent,0,0,,,0,0,0,at_risk,
attitude_test,231005073,absent,0,0,,,0,0,0,at_risk,
attitude_test,231005333,absent,0,0,,,0,0,0,at_risk,
attitude_test,231005400,absent,0,0,,,0,0,0,at_risk,
attitude_test,231005430,absent,0,0,,,0,0,0,at_risk,
attitude_test,231005501,absent,0,0,,,0,0,0,at_risk,
attitude_test,231005601,absent,0,0,,,0,0,0,at_risk,
attitude_test,231005689,absent,0,0,,,0,0,0,at_risk,
attitude_test,231005711,absent,0,0,,,0,0,0,at_risk,
attitude_test,231005756,absent,0,0,,,0,0,0,at_risk,
attitude_test,231005820,absent,0,0,,,0,0,0,at_risk,
attitude_test,231005837,absent,0,0,,,0,0,0,at_risk,
attitude_test,231005865,absent,0,0,,,0,0,0,at_risk,
attitude_test,231005936,absent,0,0,,,0,0,0,at_risk,
attitude_test,231005940,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006012,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006127,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006131,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006154,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006309,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006335,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006359,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006367,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006417,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006502,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006511,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006563,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006572,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006574,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006586,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006601,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006613,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006688,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006695,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006760,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006766,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006798,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006822,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006844,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006856,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006879,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006900,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006901,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006916,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006928,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006950,absent,0,0,,,0,0,0,at_risk,
attitude_test,231006982,absent,0,0,,,0,0,0,at_risk,
attitude_test,231007895,absent,0,0,,,0,0,0,at_risk,
attitude_test,231008132,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014166,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014184,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014241,present,0,0,2026-05-01 16:37:54,2026-05-01 16:37:54,1,1.0,96.89,engaged,0.524234
attitude_test,231014259,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014324,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014333,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014342,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014373,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014449,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014457,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014462,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014466,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014539,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014590,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014599,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014647,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014666,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014670,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014691,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014744,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014763,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014770,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014786,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014849,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014860,absent,0,0,,,0,0,0,at_risk,
attitude_test,231014972,absent,0,0,,,0,0,0,at_risk,
attitude_test,231015037,absent,0,0,,,0,0,0,at_risk,
attitude_test,231015069,absent,0,0,,,0,0,0,at_risk,
attitude_test,231015218,absent,0,0,,,0,0,0,at_risk,
attitude_test,231015291,absent,0,0,,,0,0,0,at_risk,
attitude_test,231015308,absent,0,0,,,0,0,0,at_risk,
attitude_test,231017969,absent,0,0,,,0,0,0,at_risk,
attitude_test,232004221,absent,0,0,,,0,0,0,at_risk,
