session_id,student_id,status,is_late,left_early,first_seen,last_seen,sightings,best_distance
test_statuses,231002467,absent,0,0,,,0,
test_statuses,231004095,absent,0,0,,,0,
test_statuses,231004160,absent,0,0,,,0,
test_statuses,231004224,absent,0,0,,,0,
test_statuses,231004285,absent,0,0,,,0,
test_statuses,231004345,absent,0,0,,,0,
test_statuses,231004387,absent,0,0,,,0,
test_statuses,231004419,absent,0,0,,,0,
test_statuses,231004431,absent,0,0,,,0,
test_statuses,231004567,absent,0,0,,,0,
test_statuses,231004649,absent,0,0,,,0,
test_statuses,231004747,absent,0,0,,,0,
test_statuses,231004779,absent,0,0,,,0,
test_statuses,231004836,absent,0,0,,,0,
test_statuses,231004918,absent,0,0,,,0,
test_statuses,231005027,absent,0,0,,,0,
test_statuses,231005073,absent,0,0,,,0,
test_statuses,231005333,absent,0,0,,,0,
test_statuses,231005400,absent,0,0,,,0,
test_statuses,231005430,absent,0,0,,,0,
test_statuses,231005501,absent,0,0,,,0,
test_statuses,231005601,absent,0,0,,,0,
test_statuses,231005689,absent,0,0,,,0,
test_statuses,231005711,absent,0,0,,,0,
test_statuses,231005756,absent,0,0,,,0,
test_statuses,231005820,absent,0,0,,,0,
test_statuses,231005837,absent,0,0,,,0,
test_statuses,231005865,absent,0,0,,,0,
test_statuses,231005936,absent,0,0,,,0,
test_statuses,231005940,absent,0,0,,,0,
test_statuses,231006012,absent,0,0,,,0,
test_statuses,231006127,absent,0,0,,,0,
test_statuses,231006131,absent,0,0,,,0,
test_statuses,231006154,absent,0,0,,,0,
test_statuses,231006309,absent,0,0,,,0,
test_statuses,231006335,absent,0,0,,,0,
test_statuses,231006359,absent,0,0,,,0,
test_statuses,231006367,absent,0,0,,,0,
test_statuses,231006417,absent,0,0,,,0,
test_statuses,231006502,absent,0,0,,,0,
test_statuses,231006511,absent,0,0,,,0,
test_statuses,231006563,absent,0,0,,,0,
test_statuses,231006572,absent,0,0,,,0,
test_statuses,231006574,absent,0,0,,,0,
test_statuses,231006586,absent,0,0,,,0,
test_statuses,231006601,absent,0,0,,,0,
test_statuses,231006613,absent,0,0,,,0,
test_statuses,231006688,absent,0,0,,,0,
test_statuses,231006695,absent,0,0,,,0,
test_statuses,231006760,absent,0,0,,,0,
test_statuses,231006766,absent,0,0,,,0,
test_statuses,231006798,absent,0,0,,,0,
test_statuses,231006822,absent,0,0,,,0,
test_statuses,231006844,absent,0,0,,,0,
test_statuses,231006856,absent,0,0,,,0,
test_statuses,231006879,absent,0,0,,,0,
test_statuses,231006900,absent,0,0,,,0,
test_statuses,231006901,absent,0,0,,,0,
test_statuses,231006916,absent,0,0,,,0,
test_statuses,231006928,absent,0,0,,,0,
test_statuses,231006950,absent,0,0,,,0,
test_statuses,231006982,absent,0,0,,,0,
test_statuses,231007895,absent,0,0,,,0,
test_statuses,231008132,absent,0,0,,,0,
test_statuses,231014166,absent,0,0,,,0,
test_statuses,231014184,absent,0,0,,,0,
test_statuses,231014241,present,0,0,2026-05-01 16:21:07,2026-05-01 16:21:07,1,0.524234
test_statuses,231014259,absent,0,0,,,0,
test_statuses,231014324,absent,0,0,,,0,
test_statuses,231014333,absent,0,0,,,0,
test_statuses,231014342,absent,0,0,,,0,
test_statuses,231014373,absent,0,0,,,0,
test_statuses,231014449,absent,0,0,,,0,
test_statuses,231014457,absent,0,0,,,0,
test_statuses,231014462,absent,0,0,,,0,
test_statuses,231014466,absent,0,0,,,0,
test_statuses,231014539,absent,0,0,,,0,
test_statuses,231014590,absent,0,0,,,0,
test_statuses,231014599,absent,0,0,,,0,
test_statuses,231014647,absent,0,0,,,0,
test_statuses,231014666,absent,0,0,,,0,
test_statuses,231014670,absent,0,0,,,0,
test_statuses,231014691,absent,0,0,,,0,
test_statuses,231014744,absent,0,0,,,0,
test_statuses,231014763,absent,0,0,,,0,
test_statuses,231014770,absent,0,0,,,0,
test_statuses,231014786,absent,0,0,,,0,
test_statuses,231014849,absent,0,0,,,0,
test_statuses,231014860,absent,0,0,,,0,
test_statuses,231014972,absent,0,0,,,0,
test_statuses,231015037,absent,0,0,,,0,
test_statuses,231015069,absent,0,0,,,0,
test_statuses,231015218,absent,0,0,,,0,
test_statuses,231015291,absent,0,0,,,0,
test_statuses,231015308,absent,0,0,,,0,
test_statuses,231017969,absent,0,0,,,0,
test_statuses,232004221,absent,0,0,,,0,
